Patient,Region,Dice,HD95,IoU,Sensitivity,Specificity
BraTS-GLI-00373-000,Tumor Core,0.9732,1.0,0.9478,0.9699,1.0
BraTS-GLI-00373-000,Enhancing,0.9614,1.4142,0.9257,0.9407,1.0
BraTS-GLI-01237-000,Whole Tumor,0.8736,4.0,0.7755,0.8643,0.9978
BraTS-GLI-01237-000,Tumor Core,0.8646,4.3589,0.7616,0.8558,0.9986
BraTS-GLI-01237-000,Enhancing,0.7651,2.2361,0.6196,0.9626,0.9968
BraTS-GLI-01109-000,Whole Tumor,0.9707,1.0,0.943,0.99,0.9993
BraTS-GLI-01109-000,Tumor Core,0.9777,2.0,0.9563,0.9919,0.9997
BraTS-GLI-01109-000,Enhancing,0.9383,1.0,0.8838,0.9672,0.9996
BraTS-GLI-01320-000,Whole Tumor,0.9811,1.0,0.9629,0.9748,0.9992
BraTS-GLI-01320-000,Tumor Core,0.9839,1.0,0.9682,0.9752,0.9999
BraTS-GLI-01320-000,Enhancing,0.9658,1.0,0.9339,0.9456,0.9999
BraTS-GLI-00545-001,Whole Tumor,0.9794,1.0,0.9596,0.9876,0.9994
BraTS-GLI-00545-001,Tumor Core,0.9758,1.0,0.9527,0.9928,0.9998
BraTS-GLI-00545-001,Enhancing,0.9514,1.4142,0.9073,0.9635,0.9997
BraTS-GLI-00767-000,Whole Tumor,0.9614,2.8284,0.9257,0.9326,0.9998
BraTS-GLI-00767-000,Tumor Core,0.977,1.0,0.9549,0.9721,0.9998
BraTS-GLI-00767-000,Enhancing,0.9471,1.0,0.8995,0.9486,0.9997
BraTS-GLI-01459-000,Whole Tumor,0.9079,4.5826,0.8313,0.8759,0.9997
BraTS-GLI-01459-000,Tumor Core,0.9293,1.7321,0.868,0.9002,0.9999
BraTS-GLI-01459-000,Enhancing,0.9339,1.0,0.8761,0.9329,0.9999
BraTS-GLI-00544-000,Whole Tumor,0.9364,2.0,0.8804,0.9576,0.9994
BraTS-GLI-00544-000,Tumor Core,0.984,1.0,0.9684,0.9882,0.9999
BraTS-GLI-00544-000,Enhancing,0.9341,1.0,0.8763,0.9271,0.9999
BraTS-GLI-00147-000,Whole Tumor,0.9615,1.4142,0.9258,0.9404,0.9993
BraTS-GLI-00147-000,Tumor Core,0.9476,1.4142,0.9005,0.9036,1.0
BraTS-GLI-00147-000,Enhancing,0.8841,3.1623,0.7923,0.796,1.0
BraTS-GLI-00659-000,Whole Tumor,0.9272,18.2757,0.8642,0.9846,0.9991
BraTS-GLI-00659-000,Tumor Core,0.9175,2.2361,0.8476,0.9664,0.9998
BraTS-GLI-00659-000,Enhancing,0.8744,2.0,0.7768,0.8861,0.9998
BraTS-GLI-01120-000,Whole Tumor,0.9706,1.4142,0.9429,0.9794,0.9989
BraTS-GLI-01120-000,Tumor Core,0.9848,1.0,0.97,0.9821,0.9998
BraTS-GLI-01120-000,Enhancing,0.9557,1.0,0.9151,0.9548,0.9996
BraTS-GLI-00768-000,Whole Tumor,0.9718,2.2361,0.9451,0.9864,0.9989
BraTS-GLI-00768-000,Tumor Core,0.8991,45.793,0.8166,0.9653,0.9998
BraTS-GLI-00768-000,Enhancing,0.8913,2.4495,0.8039,0.9522,0.9998
BraTS-GLI-01537-000,Whole Tumor,0.9812,1.0,0.9632,0.9721,0.9996
BraTS-GLI-01537-000,Tumor Core,0.9812,1.0,0.9632,0.9854,0.9997
BraTS-GLI-01537-000,Enhancing,0.9577,1.0,0.9188,0.977,0.9995
BraTS-GLI-00577-000,Whole Tumor,0.9697,1.4142,0.9413,0.9895,0.9987
BraTS-GLI-00577-000,Tumor Core,0.9786,1.0,0.9581,0.9883,0.9996
BraTS-GLI-00577-000,Enhancing,0.945,1.0,0.8957,0.9735,0.9994
BraTS-GLI-00121-000,Whole Tumor,0.924,2.0,0.8587,0.9671,0.9979
BraTS-GLI-00121-000,Tumor Core,0.9519,1.4142,0.9082,0.9876,0.9996
BraTS-GLI-00121-000,Enhancing,0.9427,1.4142,0.8916,0.9792,0.9996
BraTS-GLI-00789-000,Whole Tumor,0.9891,1.0,0.9784,0.9848,0.9998
BraTS-GLI-00789-000,Tumor Core,0.9868,1.0,0.9739,0.9815,0.9999
BraTS-GLI-00789-000,Enhancing,0.9637,1.0,0.93,0.952,0.9998
BraTS-GLI-00555-001,Whole Tumor,0.9104,5.099,0.8355,0.9609,0.9988
BraTS-GLI-00555-001,Tumor Core,0.9418,1.4142,0.89,0.9927,0.9995
BraTS-GLI-00555-001,Enhancing,0.9209,1.4142,0.8533,0.9516,0.9996
BraTS-GLI-01438-000,Whole Tumor,0.8833,4.3589,0.7909,0.8905,0.9975
BraTS-GLI-01438-000,Tumor Core,0.2068,24.5133,0.1153,0.1153,1.0
BraTS-GLI-01438-000,Enhancing,0.8575,3.1623,0.7505,0.9003,0.9997
BraTS-GLI-00668-000,Whole Tumor,0.9456,4.6904,0.8969,0.9273,0.9985
BraTS-GLI-00668-000,Tumor Core,0.891,1.0,0.8035,0.8742,1.0
BraTS-GLI-00668-000,Enhancing,0.8889,1.0,0.8,0.8805,1.0
BraTS-GLI-01076-000,Whole Tumor,0.9812,1.0,0.9631,0.9961,0.9991
BraTS-GLI-01076-000,Tumor Core,0.9849,1.0,0.9702,0.9798,1.0
BraTS-GLI-01076-000,Enhancing,0.9726,1.0,0.9466,0.969,1.0
BraTS-GLI-01244-000,Whole Tumor,0.9262,3.0,0.8625,0.8978,0.9991
BraTS-GLI-01244-000,Tumor Core,0.9208,1.7321,0.8533,0.9485,0.9997
BraTS-GLI-01244-000,Enhancing,0.8631,1.4142,0.7591,0.9233,0.9995
BraTS-GLI-00431-000,Whole Tumor,0.8957,8.0623,0.8111,0.9251,0.9994
BraTS-GLI-00431-000,Tumor Core,0.9509,3.0,0.9064,0.9534,0.9999
BraTS-GLI-00431-000,Enhancing,0.9407,2.2361,0.888,0.9542,0.9999
BraTS-GLI-01663-000,Whole Tumor,0.9527,1.7321,0.9096,0.9983,0.9988
BraTS-GLI-01663-000,Tumor Core,0.8573,2.0,0.7502,0.8174,1.0
BraTS-GLI-01663-000,Enhancing,0.9011,1.4142,0.82,0.9233,0.9999
BraTS-GLI-01391-000,Whole Tumor,0.9691,1.4142,0.94,0.9586,0.9994
BraTS-GLI-01391-000,Tumor Core,0.9388,2.2361,0.8846,0.8986,0.9999
BraTS-GLI-01391-000,Enhancing,0.9259,2.0,0.862,0.9575,0.9995
BraTS-GLI-00454-000,Whole Tumor,0.9699,1.0,0.9415,0.9966,0.9977
BraTS-GLI-00454-000,Tumor Core,0.9813,1.4142,0.9633,0.9927,0.9995
BraTS-GLI-00454-000,Enhancing,0.9599,1.0,0.9228,0.9732,0.9995
BraTS-GLI-00159-000,Whole Tumor,0.9484,7.2111,0.9018,0.9263,0.9994
BraTS-GLI-00159-000,Tumor Core,0.9705,1.4142,0.9426,0.9764,0.9996
BraTS-GLI-00159-000,Enhancing,0.9138,1.0,0.8413,0.9595,0.9993
BraTS-GLI-00657-000,Whole Tumor,0.9798,1.0,0.9604,0.9935,0.998
BraTS-GLI-00657-000,Tumor Core,0.9873,1.0,0.975,0.9884,0.9996
BraTS-GLI-00657-000,Enhancing,0.9513,1.0,0.907,0.9409,0.9995
BraTS-GLI-00540-001,Whole Tumor,0.8302,49.5318,0.7097,0.9256,0.9994
BraTS-GLI-00540-001,Tumor Core,0.1579,26.0,0.0857,0.0929,1.0
BraTS-GLI-00540-001,Enhancing,0.1648,26.0,0.0898,0.0973,1.0
BraTS-GLI-01027-000,Whole Tumor,0.8572,9.2736,0.7501,0.7758,0.9995
BraTS-GLI-01027-000,Tumor Core,0.915,40.0125,0.8433,0.8556,1.0
BraTS-GLI-01027-000,Enhancing,0.8921,39.0128,0.8052,0.8231,1.0
BraTS-GLI-01057-000,Whole Tumor,0.8488,5.4772,0.7374,0.7778,0.9995
BraTS-GLI-01057-000,Tumor Core,0.9716,1.0,0.9448,0.9826,0.9998
BraTS-GLI-01057-000,Enhancing,0.9218,1.0,0.8549,0.9718,0.9996
BraTS-GLI-00430-000,Whole Tumor,0.97,1.4142,0.9417,0.9672,0.9996
BraTS-GLI-00430-000,Tumor Core,0.9759,1.0,0.953,0.9684,0.9999
BraTS-GLI-00430-000,Enhancing,0.9528,1.0,0.9098,0.9401,0.9999
BraTS-GLI-01046-000,Whole Tumor,0.9679,1.7321,0.9378,0.9936,0.9987
BraTS-GLI-01046-000,Tumor Core,0.9749,1.4142,0.951,0.9841,0.9996
BraTS-GLI-01046-000,Enhancing,0.9451,1.4142,0.896,0.9846,0.9991
BraTS-GLI-01226-000,Whole Tumor,0.8928,3.0,0.8063,0.9206,0.9968
BraTS-GLI-01226-000,Tumor Core,0.8975,2.2361,0.8141,0.8268,0.9999
BraTS-GLI-01226-000,Enhancing,0.8688,1.7321,0.7681,0.7897,0.9998
BraTS-GLI-01517-000,Whole Tumor,0.9026,4.5826,0.8226,0.9699,0.9928
BraTS-GLI-01517-000,Tumor Core,0.7358,16.0624,0.582,0.6994,0.9967
BraTS-GLI-01517-000,Enhancing,,,,0.0,0.9994
BraTS-GLI-01511-000,Whole Tumor,0.9157,8.3066,0.8446,0.8966,0.9973
BraTS-GLI-01511-000,Tumor Core,0.7422,22.1133,0.59,0.713,0.9951
BraTS-GLI-01511-000,Enhancing,,,,0.0,0.9995
BraTS-GLI-00250-000,Whole Tumor,0.9256,10.3441,0.8615,0.8689,0.9998
BraTS-GLI-00250-000,Tumor Core,0.9624,1.0,0.9275,0.9786,0.9998
BraTS-GLI-00250-000,Enhancing,0.9585,2.2361,0.9203,0.9783,0.9998
BraTS-GLI-01533-000,Whole Tumor,0.95,4.899,0.9047,0.9456,0.9961
BraTS-GLI-01533-000,Tumor Core,0.7274,14.0357,0.5716,0.7024,0.9899
BraTS-GLI-01533-000,Enhancing,0.2763,50.9902,0.1603,0.9479,0.9989
BraTS-GLI-00188-000,Whole Tumor,0.9774,1.0,0.9559,0.9891,0.9996
BraTS-GLI-00188-000,Tumor Core,0.9869,1.0,0.9742,0.9837,0.9999
BraTS-GLI-00188-000,Enhancing,0.9674,1.0,0.9369,0.9572,0.9999
BraTS-GLI-00708-001,Whole Tumor,0.9805,1.0,0.9617,0.9854,0.9998
BraTS-GLI-00708-001,Tumor Core,0.9749,1.0,0.9511,0.9813,0.9999
BraTS-GLI-00708-001,Enhancing,0.9666,1.0,0.9353,0.9762,0.9999
BraTS-GLI-00574-000,Whole Tumor,0.9664,1.0,0.9351,0.9848,0.9989
BraTS-GLI-00574-000,Tumor Core,0.9729,1.0,0.9472,0.9881,0.9998
BraTS-GLI-00574-000,Enhancing,0.9641,1.0,0.9307,0.9859,0.9998
BraTS-GLI-00099-000,Whole Tumor,0.9,5.099,0.8182,0.8647,0.9989
BraTS-GLI-00099-000,Tumor Core,0.9642,1.4142,0.9308,0.9712,0.9998
BraTS-GLI-00099-000,Enhancing,0.9033,1.0,0.8237,0.919,0.9997
BraTS-GLI-00155-000,Whole Tumor,0.8871,3.4641,0.7971,0.9836,0.9988
BraTS-GLI-00155-000,Tumor Core,0.4714,17.3465,0.3084,0.9634,0.9993
BraTS-GLI-00155-000,Enhancing,0.4895,17.7819,0.3241,0.9577,0.9995
BraTS-GLI-00502-000,Whole Tumor,0.7268,7.3485,0.5709,0.5758,0.9998
BraTS-GLI-00502-000,Tumor Core,0.9619,1.4142,0.9266,0.9409,0.9999
BraTS-GLI-00502-000,Enhancing,0.918,1.4142,0.8484,0.8907,0.9997
BraTS-GLI-01480-000,Whole Tumor,0.7982,34.4507,0.6642,0.7228,0.9993
BraTS-GLI-01480-000,Tumor Core,0.0246,28.2312,0.0125,0.0125,1.0
BraTS-GLI-01480-000,Enhancing,,,,0.0,1.0
BraTS-GLI-01039-000,Whole Tumor,0.8902,6.4031,0.8022,0.8429,0.9998
BraTS-GLI-01039-000,Tumor Core,0.9356,4.1231,0.8791,0.8937,1.0
BraTS-GLI-01039-000,Enhancing,0.9322,2.8284,0.873,0.8941,1.0
BraTS-GLI-00723-000,Whole Tumor,0.9686,1.4142,0.9391,0.9748,0.9992
BraTS-GLI-00723-000,Tumor Core,0.9602,2.0,0.9234,0.9366,0.9999
BraTS-GLI-00723-000,Enhancing,0.9125,1.4142,0.8391,0.8623,0.9999
BraTS-GLI-01428-000,Whole Tumor,0.9357,3.7349,0.8792,0.9283,0.9981
BraTS-GLI-01428-000,Tumor Core,0.7132,11.9164,0.5543,0.7718,0.9938
BraTS-GLI-01428-000,Enhancing,0.311,21.2908,0.1841,0.1853,1.0
BraTS-GLI-00186-000,Whole Tumor,0.9838,1.0,0.9682,0.9835,0.9996
BraTS-GLI-00186-000,Tumor Core,0.9133,3.6056,0.8405,0.8724,0.9998
BraTS-GLI-00186-000,Enhancing,0.889,2.2361,0.8002,0.9025,0.9995
BraTS-GLI-01074-000,Whole Tumor,0.9439,12.227,0.8938,0.9811,0.9977
BraTS-GLI-01074-000,Tumor Core,0.9292,3.0,0.8678,0.9831,0.9992
BraTS-GLI-01074-000,Enhancing,0.8931,2.2361,0.8069,0.9822,0.9989
BraTS-GLI-00317-000,Whole Tumor,0.9808,1.0,0.9622,0.9925,0.9996
BraTS-GLI-00317-000,Tumor Core,0.9802,1.0,0.9612,0.967,1.0
BraTS-GLI-00317-000,Enhancing,0.9735,1.3314,0.9484,0.9596,1.0
BraTS-GLI-01396-000,Whole Tumor,0.9849,1.0,0.9702,0.9962,0.9995
BraTS-GLI-01396-000,Tumor Core,0.9347,2.8284,0.8775,0.9317,0.9998
BraTS-GLI-01396-000,Enhancing,0.9229,1.4142,0.8569,0.9489,0.9998
BraTS-GLI-01238-000,Whole Tumor,0.9131,3.0,0.84,0.891,0.9986
BraTS-GLI-01238-000,Tumor Core,0.9018,3.1623,0.8212,0.9381,0.9988
BraTS-GLI-01238-000,Enhancing,0.8324,1.4142,0.713,0.8889,0.9985
BraTS-GLI-00096-001,Whole Tumor,0.9839,1.0,0.9683,0.9965,0.9993
BraTS-GLI-00096-001,Tumor Core,0.9897,1.0,0.9797,0.9943,0.9999
BraTS-GLI-00096-001,Enhancing,0.9728,1.0,0.9471,0.98,0.9999
BraTS-GLI-00654-000,Whole Tumor,0.8398,10.7238,0.7238,0.7492,0.9992
BraTS-GLI-00654-000,Tumor Core,0.9762,1.0,0.9535,0.9618,0.9999
BraTS-GLI-00654-000,Enhancing,0.9258,1.0,0.8618,0.8959,0.9998
BraTS-GLI-01003-000,Whole Tumor,0.9228,12.8062,0.8566,0.8665,0.9996
BraTS-GLI-01003-000,Tumor Core,0.8805,11.0454,0.7865,0.8419,0.9986
BraTS-GLI-01003-000,Enhancing,0.8367,3.3166,0.7193,0.8402,0.9986
BraTS-GLI-01034-000,Whole Tumor,0.8334,5.7446,0.7144,0.7929,0.9992
BraTS-GLI-01034-000,Tumor Core,0.8198,2.0,0.6947,0.8277,0.9999
BraTS-GLI-01034-000,Enhancing,0.789,1.7321,0.6516,0.7525,0.9999
BraTS-GLI-00239-000,Whole Tumor,0.8988,6.3246,0.8163,0.8549,0.9993
BraTS-GLI-00239-000,Tumor Core,0.6012,21.6668,0.4297,0.4425,0.9997
BraTS-GLI-00239-000,Enhancing,0.7611,21.4709,0.6143,0.7087,0.9998
BraTS-GLI-01077-000,Whole Tumor,0.9064,56.8709,0.8289,0.9663,0.9998
BraTS-GLI-01077-000,Tumor Core,0.6458,4.1231,0.4769,0.8424,1.0
BraTS-GLI-01077-000,Enhancing,0.6341,4.1231,0.4643,0.8478,1.0
BraTS-GLI-00228-000,Whole Tumor,0.9745,1.0,0.9504,0.9955,0.9994
BraTS-GLI-00228-000,Tumor Core,0.9707,1.0,0.9431,0.977,0.9998
BraTS-GLI-00228-000,Enhancing,0.9559,1.4142,0.9155,0.963,0.9998
BraTS-GLI-01660-000,Whole Tumor,0.9324,3.0,0.8733,0.932,0.9984
BraTS-GLI-01660-000,Tumor Core,0.9596,2.2361,0.9223,0.9526,0.9996
BraTS-GLI-01660-000,Enhancing,0.9254,3.1623,0.8611,0.9338,0.9992
BraTS-GLI-00823-000,Whole Tumor,0.9814,1.7321,0.9634,0.9747,0.9997
BraTS-GLI-00823-000,Tumor Core,0.9418,2.2361,0.89,0.9004,0.9999
BraTS-GLI-00823-000,Enhancing,0.8153,3.6056,0.6881,0.7188,0.9998
BraTS-GLI-00549-000,Whole Tumor,0.9622,1.4142,0.9272,0.9323,0.9999
BraTS-GLI-00549-000,Tumor Core,0.9882,1.0,0.9767,0.9914,1.0
BraTS-GLI-00549-000,Enhancing,0.8268,4.1231,0.7048,0.983,0.9994
BraTS-GLI-00407-000,Whole Tumor,0.9378,2.2361,0.8828,0.9622,0.9973
BraTS-GLI-00407-000,Tumor Core,0.9472,1.4142,0.8996,0.9163,0.9999
BraTS-GLI-00407-000,Enhancing,0.8874,1.4142,0.7975,0.8781,0.9997
BraTS-GLI-01522-000,Whole Tumor,0.9472,1.4142,0.8997,0.9382,0.9998
BraTS-GLI-01522-000,Tumor Core,0.7976,3.0,0.6634,0.711,0.9999
BraTS-GLI-01522-000,Enhancing,0.8513,2.0,0.7411,0.913,0.9998
BraTS-GLI-00837-000,Whole Tumor,0.8448,13.0384,0.7312,0.7898,0.9995
BraTS-GLI-00837-000,Tumor Core,0.9678,1.0,0.9377,0.9898,0.9999
BraTS-GLI-00837-000,Enhancing,0.9378,1.0,0.8829,0.9825,0.9999
BraTS-GLI-01163-000,Whole Tumor,0.8984,4.4721,0.8156,0.8777,0.9988
BraTS-GLI-01163-000,Tumor Core,0.901,3.0,0.8198,0.9406,0.9991
BraTS-GLI-01163-000,Enhancing,0.8486,2.2361,0.737,0.8928,0.999
BraTS-GLI-00418-000,Whole Tumor,0.9116,13.4536,0.8376,0.8559,0.9991
BraTS-GLI-00418-000,Tumor Core,0.9812,1.0,0.963,0.9932,0.9998
BraTS-GLI-00418-000,Enhancing,0.977,1.0,0.955,0.9885,0.9998
BraTS-GLI-00016-000,Whole Tumor,0.8981,5.7446,0.815,0.8214,0.9999
BraTS-GLI-00016-000,Tumor Core,0.9377,2.4495,0.8827,0.9896,0.9994
BraTS-GLI-00016-000,Enhancing,0.8656,2.0,0.7631,0.9568,0.9993
BraTS-GLI-00685-001,Whole Tumor,0.8809,14.4914,0.7871,0.81,0.9992
BraTS-GLI-00685-001,Tumor Core,0.9846,1.0,0.9696,0.9961,0.9998
BraTS-GLI-00685-001,Enhancing,0.9646,1.0,0.9316,0.986,0.9997
BraTS-GLI-01504-000,Whole Tumor,0.9673,1.4142,0.9366,0.9781,0.9988
BraTS-GLI-01504-000,Tumor Core,0.9477,2.4495,0.9006,0.9589,0.9987
BraTS-GLI-01504-000,Enhancing,0.4178,16.6538,0.264,0.264,1.0
BraTS-GLI-01217-000,Whole Tumor,0.9274,2.8284,0.8647,0.9627,0.9974
BraTS-GLI-01217-000,Tumor Core,0.8748,3.3166,0.7775,0.8388,0.9997
BraTS-GLI-01217-000,Enhancing,0.8168,1.4142,0.6904,0.9676,0.9994
BraTS-GLI-00556-001,Whole Tumor,0.9733,1.4142,0.9481,0.9769,0.9994
BraTS-GLI-00556-001,Tumor Core,0.9721,1.4142,0.9457,0.9935,0.9996
BraTS-GLI-00556-001,Enhancing,0.9485,1.0,0.9021,0.961,0.9996
BraTS-GLI-01158-000,Whole Tumor,0.9647,1.4142,0.9318,0.9519,0.9995
